surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
44.0,2,0,1529.5,36.2,105462,32.7,11.3,1,120.3,0,False,False,False,False,True,False
35.0,2,0,1638.4,25.8,70238,27.7,10.2,7,83.9,0,False,False,False,True,False,False
39.0,2,0,2155.0,15.3,70863,28.8,15.8,8,105.1,0,False,False,False,False,False,True
58.0,3,0,1935.5,19.1,96734,32.2,13.0,10,224.4,0,False,True,False,False,False,False
44.0,2,0,2155.0,15.3,70863,28.8,15.8,6,163.7,0,False,False,False,False,False,True
32.0,1,0,2324.5,16.1,83796,41.1,13.4,2,188.2,0,False,False,True,False,False,False
57.0,3,0,1529.5,36.2,105462,32.7,11.3,7,199.2,0,False,False,False,False,True,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,10,129.7,0,False,False,False,False,True,False
49.0,2,0,2155.0,15.3,70863,28.8,15.8,9,43.0,0,False,False,False,False,False,True
60.0,3,0,2324.5,16.1,83796,41.1,13.4,6,132.9,0,False,False,True,False,False,False
44.0,2,0,2155.0,15.3,70863,28.8,15.8,12,33.0,0,False,False,False,False,False,True
32.0,2,0,1529.5,36.2,105462,32.7,11.3,6,144.5,0,False,False,False,False,True,False
76.0,3,0,1935.5,19.1,96734,32.2,13.0,7,164.3,1,False,True,False,False,False,False
71.0,4,0,1529.5,36.2,105462,32.7,11.3,6,189.1,0,False,False,False,False,True,False
49.0,3,0,1638.4,25.8,70238,27.7,10.2,11,285.0,0,False,False,False,True,False,False
94.0,4,0,1638.4,25.8,70238,27.7,10.2,7,244.1,0,False,False,False,True,False,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,11,39.5,0,False,False,False,False,True,False
74.0,4,0,2324.5,16.1,83796,41.1,13.4,3,228.5,0,False,False,True,False,False,False
148.0,5,1,1529.5,36.2,105462,32.7,11.3,1,254.0,0,False,False,False,False,True,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,1,251.4,0,False,True,False,False,False,False
80.0,5,1,1935.5,19.1,96734,32.2,13.0,4,399.5,0,False,True,False,False,False,False
17.0,1,0,1529.5,36.2,105462,32.7,11.3,3,45.0,0,False,False,False,False,True,False
42.0,2,0,2324.5,16.1,83796,41.1,13.4,5,40.0,0,False,False,True,False,False,False
134.0,5,0,1638.4,25.8,70238,27.7,10.2,8,76.5,0,False,False,False,True,False,False
56.0,2,0,2155.0,15.3,70863,28.8,15.8,2,201.5,0,False,False,False,False,False,True
44.0,2,0,1529.5,36.2,105462,32.7,11.3,4,161.7,0,False,False,False,False,True,False
81.0,4,1,1935.5,19.1,96734,32.2,13.0,10,289.4,0,False,True,False,False,False,False
98.0,5,1,1956.6,18.3,66372,26.5,15.3,9,30.2,0,True,False,False,False,False,False
35.0,1,0,1935.5,19.1,96734,32.2,13.0,4,155.0,0,False,True,False,False,False,False
51.0,3,1,2155.0,15.3,70863,28.8,15.8,5,23.1,0,False,False,False,False,False,True
102.0,4,0,1935.5,19.1,96734,32.2,13.0,11,202.0,0,False,True,False,False,False,False
33.0,1,0,2155.0,15.3,70863,28.8,15.8,10,156.0,0,False,False,False,False,False,True
64.0,3,0,1956.6,18.3,66372,26.5,15.3,12,169.3,0,True,False,False,False,False,False
89.0,4,0,1935.5,19.1,96734,32.2,13.0,6,138.5,0,False,True,False,False,False,False
56.0,3,0,1529.5,36.2,105462,32.7,11.3,12,154.2,0,False,False,False,False,True,False
148.0,5,1,2324.5,16.1,83796,41.1,13.4,9,177.1,0,False,False,True,False,False,False
38.0,2,0,1935.5,19.1,96734,32.2,13.0,7,42.0,0,False,True,False,False,False,False
81.0,3,0,2324.5,16.1,83796,41.1,13.4,1,130.0,0,False,False,True,False,False,False
67.0,3,0,1638.4,25.8,70238,27.7,10.2,8,357.6,0,False,False,False,True,False,False
33.0,1,0,1956.6,18.3,66372,26.5,15.3,9,449.3,0,True,False,False,False,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,5,34.4,0,False,True,False,False,False,False
73.0,3,0,1935.5,19.1,96734,32.2,13.0,9,273.9,0,False,True,False,False,False,False
95.0,4,1,1935.5,19.1,96734,32.2,13.0,8,179.5,0,False,True,False,False,False,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,3,138.2,0,False,False,True,False,False,False
22.0,1,0,2155.0,15.3,70863,28.8,15.8,6,80.7,1,False,False,False,False,False,True
115.0,5,0,1638.4,25.8,70238,27.7,10.2,11,76.9,0,False,False,False,True,False,False
68.0,3,0,1638.4,25.8,70238,27.7,10.2,9,35.3,0,False,False,False,True,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,4,219.4,0,False,True,False,False,False,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,11,20.6,0,False,False,False,False,True,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,7,86.3,0,False,False,True,False,False,False
76.0,4,0,1638.4,25.8,70238,27.7,10.2,1,122.7,0,False,False,False,True,False,False
66.0,2,0,2324.5,16.1,83796,41.1,13.4,8,55.1,0,False,False,True,False,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,12,25.5,0,False,True,False,False,False,False
26.0,1,0,2324.5,16.1,83796,41.1,13.4,9,166.5,0,False,False,True,False,False,False
150.0,5,1,1935.5,19.1,96734,32.2,13.0,9,293.2,0,False,True,False,False,False,False
118.0,6,1,1956.6,18.3,66372,26.5,15.3,9,91.9,0,True,False,False,False,False,False
76.0,4,0,1935.5,19.1,96734,32.2,13.0,8,35.0,0,False,True,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,3,115.2,0,False,True,False,False,False,False
16.0,1,0,1529.5,36.2,105462,32.7,11.3,10,100.4,0,False,False,False,False,True,False
54.0,3,0,1935.5,19.1,96734,32.2,13.0,2,258.1,0,False,True,False,False,False,False
35.0,1,0,2324.5,16.1,83796,41.1,13.4,7,146.2,1,False,False,True,False,False,False
127.0,6,1,2324.5,16.1,83796,41.1,13.4,9,85.0,0,False,False,True,False,False,False
18.0,1,0,2324.5,16.1,83796,41.1,13.4,6,226.9,0,False,False,True,False,False,False
61.0,3,0,2155.0,15.3,70863,28.8,15.8,3,119.9,0,False,False,False,False,False,True
20.0,1,0,2324.5,16.1,83796,41.1,13.4,7,290.2,0,False,False,True,False,False,False
49.0,2,0,2155.0,15.3,70863,28.8,15.8,4,108.1,0,False,False,False,False,False,True
39.0,2,0,2324.5,16.1,83796,41.1,13.4,4,65.3,0,False,False,True,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,6,52.2,1,False,True,False,False,False,False
82.0,5,0,2155.0,15.3,70863,28.8,15.8,12,62.6,0,False,False,False,False,False,True
21.0,1,0,2324.5,16.1,83796,41.1,13.4,8,98.0,1,False,False,True,False,False,False
73.0,3,0,2324.5,16.1,83796,41.1,13.4,3,47.0,0,False,False,True,False,False,False
234.0,7,1,1935.5,19.1,96734,32.2,13.0,10,64.1,0,False,True,False,False,False,False
70.0,4,1,2155.0,15.3,70863,28.8,15.8,6,123.1,0,False,False,False,False,False,True
56.0,3,0,1935.5,19.1,96734,32.2,13.0,3,61.0,1,False,True,False,False,False,False
100.0,4,1,1935.5,19.1,96734,32.2,13.0,4,36.6,0,False,True,False,False,False,False
67.0,4,0,1935.5,19.1,96734,32.2,13.0,6,137.2,0,False,True,False,False,False,False
31.0,1,0,2155.0,15.3,70863,28.8,15.8,11,151.5,0,False,False,False,False,False,True
97.0,5,1,1935.5,19.1,96734,32.2,13.0,12,160.2,0,False,True,False,False,False,False
120.0,4,1,1956.6,18.3,66372,26.5,15.3,6,74.6,0,True,False,False,False,False,False
35.0,2,0,2324.5,16.1,83796,41.1,13.4,7,122.9,0,False,False,True,False,False,False
36.0,2,0,1935.5,19.1,96734,32.2,13.0,5,150.0,0,False,True,False,False,False,False
70.0,4,1,1638.4,25.8,70238,27.7,10.2,10,37.0,0,False,False,False,True,False,False
90.0,3,0,1935.5,19.1,96734,32.2,13.0,1,218.7,0,False,True,False,False,False,False
57.0,2,0,1935.5,19.1,96734,32.2,13.0,8,389.9,0,False,True,False,False,False,False
74.0,4,0,1638.4,25.8,70238,27.7,10.2,4,126.9,0,False,False,False,True,False,False
55.0,3,0,2324.5,16.1,83796,41.1,13.4,4,70.1,0,False,False,True,False,False,False
78.0,3,1,1638.4,25.8,70238,27.7,10.2,12,369.5,0,False,False,False,True,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,12,248.0,0,False,True,False,False,False,False
27.0,1,0,1935.5,19.1,96734,32.2,13.0,3,348.6,0,False,True,False,False,False,False
84.0,4,0,1935.5,19.1,96734,32.2,13.0,11,405.8,0,False,True,False,False,False,False
42.0,2,0,1638.4,25.8,70238,27.7,10.2,1,22.2,0,False,False,False,True,False,False
95.0,3,0,1638.4,25.8,70238,27.7,10.2,1,90.8,0,False,False,False,True,False,False
99.0,4,0,1529.5,36.2,105462,32.7,11.3,5,121.0,0,False,False,False,False,True,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,9,61.6,0,False,False,False,True,False,False
61.0,3,0,1956.6,18.3,66372,26.5,15.3,6,114.3,0,True,False,False,False,False,False
29.0,2,0,1956.6,18.3,66372,26.5,15.3,3,69.5,0,True,False,False,False,False,False
129.0,6,1,1638.4,25.8,70238,27.7,10.2,9,307.8,0,False,False,False,True,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,6,100.8,0,False,True,False,False,False,False
70.0,3,0,1956.6,18.3,66372,26.5,15.3,8,297.6,0,True,False,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,5,160.3,0,False,True,False,False,False,False
15.0,1,0,1529.5,36.2,105462,32.7,11.3,7,89.3,0,False,False,False,False,True,False
28.0,1,0,1638.4,25.8,70238,27.7,10.2,5,77.5,0,False,False,False,True,False,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,8,148.7,0,False,False,False,False,True,False
110.0,5,1,1956.6,18.3,66372,26.5,15.3,7,187.8,0,True,False,False,False,False,False
86.0,5,1,1529.5,36.2,105462,32.7,11.3,10,207.0,0,False,False,False,False,True,False
93.0,3,1,1935.5,19.1,96734,32.2,13.0,12,392.0,0,False,True,False,False,False,False
56.0,3,0,1529.5,36.2,105462,32.7,11.3,11,183.0,0,False,False,False,False,True,False
57.0,3,0,2324.5,16.1,83796,41.1,13.4,2,291.1,0,False,False,True,False,False,False
67.0,3,0,1935.5,19.1,96734,32.2,13.0,1,131.7,0,False,True,False,False,False,False
51.0,4,0,1638.4,25.8,70238,27.7,10.2,6,260.2,0,False,False,False,True,False,False
67.0,3,0,1956.6,18.3,66372,26.5,15.3,11,57.6,0,True,False,False,False,False,False
56.0,3,0,1529.5,36.2,105462,32.7,11.3,10,199.2,0,False,False,False,False,True,False
40.0,2,0,2155.0,15.3,70863,28.8,15.8,8,324.8,0,False,False,False,False,False,True
17.0,1,0,2324.5,16.1,83796,41.1,13.4,9,26.5,0,False,False,True,False,False,False
62.0,2,0,1529.5,36.2,105462,32.7,11.3,10,132.4,0,False,False,False,False,True,False
67.0,4,0,1935.5,19.1,96734,32.2,13.0,5,142.5,0,False,True,False,False,False,False
129.0,5,1,1935.5,19.1,96734,32.2,13.0,6,220.0,0,False,True,False,False,False,False
67.0,1,0,2324.5,16.1,83796,41.1,13.4,4,99.0,0,False,False,True,False,False,False
44.0,2,0,2324.5,16.1,83796,41.1,13.4,1,238.3,0,False,False,True,False,False,False
20.0,1,0,1935.5,19.1,96734,32.2,13.0,9,124.0,0,False,True,False,False,False,False
116.0,5,1,1935.5,19.1,96734,32.2,13.0,7,407.1,1,False,True,False,False,False,False
59.0,3,0,1638.4,25.8,70238,27.7,10.2,6,180.2,0,False,False,False,True,False,False
66.0,3,0,1529.5,36.2,105462,32.7,11.3,3,118.5,0,False,False,False,False,True,False
149.0,4,1,1638.4,25.8,70238,27.7,10.2,4,216.3,0,False,False,False,True,False,False
77.0,4,0,2155.0,15.3,70863,28.8,15.8,6,17.5,0,False,False,False,False,False,True
54.0,3,0,2155.0,15.3,70863,28.8,15.8,4,233.2,0,False,False,False,False,False,True
88.0,4,0,1638.4,25.8,70238,27.7,10.2,11,72.4,0,False,False,False,True,False,False
69.0,3,0,1956.6,18.3,66372,26.5,15.3,4,69.5,0,True,False,False,False,False,False
38.0,2,0,2155.0,15.3,70863,28.8,15.8,3,53.5,0,False,False,False,False,False,True
58.0,3,0,2324.5,16.1,83796,41.1,13.4,12,266.0,0,False,False,True,False,False,False
97.0,5,0,1935.5,19.1,96734,32.2,13.0,10,95.7,0,False,True,False,False,False,False
36.0,2,0,2324.5,16.1,83796,41.1,13.4,1,144.8,0,False,False,True,False,False,False
100.0,5,1,1935.5,19.1,96734,32.2,13.0,7,127.7,0,False,True,False,False,False,False
100.0,4,1,1638.4,25.8,70238,27.7,10.2,3,93.3,0,False,False,False,True,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,10,191.9,1,False,True,False,False,False,False
26.0,1,0,1956.6,18.3,66372,26.5,15.3,6,93.1,0,True,False,False,False,False,False
52.0,2,0,1638.4,25.8,70238,27.7,10.2,3,94.0,0,False,False,False,True,False,False
39.0,2,0,2324.5,16.1,83796,41.1,13.4,9,86.4,0,False,False,True,False,False,False
64.0,4,0,1529.5,36.2,105462,32.7,11.3,6,222.3,0,False,False,False,False,True,False
16.0,1,0,1529.5,36.2,105462,32.7,11.3,5,174.3,0,False,False,False,False,True,False
44.0,2,0,1935.5,19.1,96734,32.2,13.0,2,142.8,0,False,True,False,False,False,False
27.0,1,0,1638.4,25.8,70238,27.7,10.2,7,267.1,0,False,False,False,True,False,False
50.0,1,0,1956.6,18.3,66372,26.5,15.3,10,436.5,0,True,False,False,False,False,False
41.0,2,0,1956.6,18.3,66372,26.5,15.3,12,173.3,0,True,False,False,False,False,False
78.0,2,0,2324.5,16.1,83796,41.1,13.4,3,50.8,0,False,False,True,False,False,False
67.0,4,0,2324.5,16.1,83796,41.1,13.4,10,90.8,0,False,False,True,False,False,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,3,215.2,0,False,True,False,False,False,False
18.0,1,0,2324.5,16.1,83796,41.1,13.4,2,112.0,0,False,False,True,False,False,False
19.0,1,0,1529.5,36.2,105462,32.7,11.3,6,180.2,0,False,False,False,False,True,False
39.0,1,0,1638.4,25.8,70238,27.7,10.2,12,205.1,0,False,False,False,True,False,False
55.0,3,0,1638.4,25.8,70238,27.7,10.2,2,147.5,0,False,False,False,True,False,False
31.0,1,0,2324.5,16.1,83796,41.1,13.4,7,238.0,0,False,False,True,False,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,7,420.6,0,False,True,False,False,False,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,8,187.8,0,False,True,False,False,False,False
25.0,2,0,1935.5,19.1,96734,32.2,13.0,5,232.1,0,False,True,False,False,False,False
63.0,3,0,2324.5,16.1,83796,41.1,13.4,3,128.8,0,False,False,True,False,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,2,104.5,0,False,False,False,False,False,True
77.0,4,0,1529.5,36.2,105462,32.7,11.3,7,171.8,0,False,False,False,False,True,False
58.0,3,0,1638.4,25.8,70238,27.7,10.2,2,34.2,0,False,False,False,True,False,False
88.0,4,0,1529.5,36.2,105462,32.7,11.3,9,145.2,0,False,False,False,False,True,False
120.0,3,1,1956.6,18.3,66372,26.5,15.3,7,54.8,0,True,False,False,False,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,4,25.5,0,False,True,False,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,5,59.2,0,False,True,False,False,False,False
110.0,4,0,1529.5,36.2,105462,32.7,11.3,1,60.3,0,False,False,False,False,True,False
98.0,5,0,2324.5,16.1,83796,41.1,13.4,4,49.8,0,False,False,True,False,False,False
44.0,1,0,1956.6,18.3,66372,26.5,15.3,12,159.4,0,True,False,False,False,False,False
46.0,2,0,2155.0,15.3,70863,28.8,15.8,2,50.5,0,False,False,False,False,False,True
56.0,3,0,1529.5,36.2,105462,32.7,11.3,9,200.7,0,False,False,False,False,True,False
26.0,1,0,1529.5,36.2,105462,32.7,11.3,4,216.1,0,False,False,False,False,True,False
33.0,2,0,2155.0,15.3,70863,28.8,15.8,6,376.5,0,False,False,False,False,False,True
36.0,2,0,2324.5,16.1,83796,41.1,13.4,8,69.3,0,False,False,True,False,False,False
37.0,2,0,1956.6,18.3,66372,26.5,15.3,8,134.0,0,True,False,False,False,False,False
225.0,5,1,1638.4,25.8,70238,27.7,10.2,2,388.7,0,False,False,False,True,False,False
51.0,3,0,1935.5,19.1,96734,32.2,13.0,12,175.2,0,False,True,False,False,False,False
27.0,1,0,2324.5,16.1,83796,41.1,13.4,3,77.0,0,False,False,True,False,False,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,1,131.4,0,False,False,True,False,False,False
40.0,2,0,2155.0,15.3,70863,28.8,15.8,11,193.1,0,False,False,False,False,False,True
62.0,2,0,1638.4,25.8,70238,27.7,10.2,8,205.4,0,False,False,False,True,False,False
63.0,3,0,2155.0,15.3,70863,28.8,15.8,1,56.0,0,False,False,False,False,False,True
43.0,2,0,1935.5,19.1,96734,32.2,13.0,3,155.8,0,False,True,False,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,7,179.5,0,False,False,False,True,False,False
117.0,4,1,2155.0,15.3,70863,28.8,15.8,7,139.8,0,False,False,False,False,False,True
44.0,2,0,1529.5,36.2,105462,32.7,11.3,11,152.6,0,False,False,False,False,True,False
142.0,5,1,1529.5,36.2,105462,32.7,11.3,9,73.9,0,False,False,False,False,True,False
35.0,2,0,2155.0,15.3,70863,28.8,15.8,4,115.8,0,False,False,False,False,False,True
68.0,3,0,1529.5,36.2,105462,32.7,11.3,8,128.4,0,False,False,False,False,True,False
63.0,3,0,2155.0,15.3,70863,28.8,15.8,8,92.7,0,False,False,False,False,False,True
96.0,5,0,1638.4,25.8,70238,27.7,10.2,1,254.6,0,False,False,False,True,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,3,88.1,0,False,True,False,False,False,False
72.0,3,0,2324.5,16.1,83796,41.1,13.4,5,127.0,0,False,False,True,False,False,False
86.0,4,0,1935.5,19.1,96734,32.2,13.0,3,261.3,0,False,True,False,False,False,False
101.0,4,0,1529.5,36.2,105462,32.7,11.3,6,139.2,0,False,False,False,False,True,False
95.0,5,1,1638.4,25.8,70238,27.7,10.2,3,62.8,0,False,False,False,True,False,False
87.0,4,1,2324.5,16.1,83796,41.1,13.4,10,141.8,0,False,False,True,False,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,5,252.7,0,False,True,False,False,False,False
72.0,3,0,1935.5,19.1,96734,32.2,13.0,8,185.7,0,False,True,False,False,False,False
63.0,4,0,1956.6,18.3,66372,26.5,15.3,12,138.8,0,True,False,False,False,False,False
47.0,2,0,1638.4,25.8,70238,27.7,10.2,10,71.2,0,False,False,False,True,False,False
63.0,4,0,1956.6,18.3,66372,26.5,15.3,3,138.8,0,True,False,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,10,110.7,0,False,True,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,12,194.8,0,False,True,False,False,False,False
94.0,3,0,1638.4,25.8,70238,27.7,10.2,11,96.3,0,False,False,False,True,False,False
74.0,4,0,1638.4,25.8,70238,27.7,10.2,2,214.7,0,False,False,False,True,False,False
25.0,1,0,1956.6,18.3,66372,26.5,15.3,10,85.6,0,True,False,False,False,False,False
14.0,1,0,2155.0,15.3,70863,28.8,15.8,3,28.8,0,False,False,False,False,False,True
78.0,5,0,1935.5,19.1,96734,32.2,13.0,8,111.8,0,False,True,False,False,False,False
37.0,2,0,1935.5,19.1,96734,32.2,13.0,5,52.2,1,False,True,False,False,False,False
101.0,4,1,1935.5,19.1,96734,32.2,13.0,6,358.8,0,False,True,False,False,False,False
65.0,4,0,1638.4,25.8,70238,27.7,10.2,9,175.7,0,False,False,False,True,False,False
35.0,1,0,1935.5,19.1,96734,32.2,13.0,9,286.0,0,False,True,False,False,False,False
97.0,5,0,1529.5,36.2,105462,32.7,11.3,7,73.0,0,False,False,False,False,True,False
71.0,4,0,1638.4,25.8,70238,27.7,10.2,4,194.3,0,False,False,False,True,False,False
66.0,3,0,2155.0,15.3,70863,28.8,15.8,9,105.0,0,False,False,False,False,False,True
82.0,4,0,1956.6,18.3,66372,26.5,15.3,5,276.8,0,True,False,False,False,False,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,10,52.5,0,False,False,False,False,True,False
110.0,5,1,1638.4,25.8,70238,27.7,10.2,7,57.8,0,False,False,False,True,False,False
37.0,2,0,1638.4,25.8,70238,27.7,10.2,2,217.4,1,False,False,False,True,False,False
60.0,3,0,1956.6,18.3,66372,26.5,15.3,3,314.0,0,True,False,False,False,False,False
74.0,4,0,1956.6,18.3,66372,26.5,15.3,2,176.0,0,True,False,False,False,False,False
64.0,4,1,1956.6,18.3,66372,26.5,15.3,6,96.6,0,True,False,False,False,False,False
30.0,1,0,1529.5,36.2,105462,32.7,11.3,9,182.7,0,False,False,False,False,True,False
40.0,2,0,1935.5,19.1,96734,32.2,13.0,5,141.0,0,False,True,False,False,False,False
30.0,2,0,1935.5,19.1,96734,32.2,13.0,6,205.2,0,False,True,False,False,False,False
23.0,1,0,1638.4,25.8,70238,27.7,10.2,4,343.6,0,False,False,False,True,False,False
16.0,1,0,2324.5,16.1,83796,41.1,13.4,6,98.7,0,False,False,True,False,False,False
32.0,2,0,1956.6,18.3,66372,26.5,15.3,11,338.1,0,True,False,False,False,False,False
76.0,3,0,2324.5,16.1,83796,41.1,13.4,9,77.4,0,False,False,True,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,6,125.7,0,False,True,False,False,False,False
35.0,1,0,1529.5,36.2,105462,32.7,11.3,11,196.1,0,False,False,False,False,True,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,7,84.5,0,False,True,False,False,False,False
180.0,7,1,1529.5,36.2,105462,32.7,11.3,2,86.2,0,False,False,False,False,True,False
37.0,2,0,2324.5,16.1,83796,41.1,13.4,3,146.6,0,False,False,True,False,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,7,70.4,0,False,True,False,False,False,False
55.0,2,0,1529.5,36.2,105462,32.7,11.3,9,138.6,0,False,False,False,False,True,False
50.0,2,0,1529.5,36.2,105462,32.7,11.3,1,113.8,0,False,False,False,False,True,False
201.0,7,1,1529.5,36.2,105462,32.7,11.3,9,213.1,0,False,False,False,False,True,False
101.0,4,0,1935.5,19.1,96734,32.2,13.0,11,122.0,0,False,True,False,False,False,False
91.0,4,0,2155.0,15.3,70863,28.8,15.8,11,110.2,0,False,False,False,False,False,True
50.0,3,0,2324.5,16.1,83796,41.1,13.4,3,143.7,0,False,False,True,False,False,False
130.0,7,1,1956.6,18.3,66372,26.5,15.3,9,250.4,0,True,False,False,False,False,False
89.0,4,0,1935.5,19.1,96734,32.2,13.0,8,121.3,0,False,True,False,False,False,False
47.0,2,0,1638.4,25.8,70238,27.7,10.2,2,72.6,0,False,False,False,True,False,False
37.0,2,0,2324.5,16.1,83796,41.1,13.4,9,207.7,0,False,False,True,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,5,71.2,0,False,False,False,True,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,11,135.5,0,False,True,False,False,False,False
78.0,4,1,1638.4,25.8,70238,27.7,10.2,2,64.0,0,False,False,False,True,False,False
55.0,2,1,1935.5,19.1,96734,32.2,13.0,7,54.7,0,False,True,False,False,False,False
39.0,2,0,1529.5,36.2,105462,32.7,11.3,11,117.8,0,False,False,False,False,True,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,6,109.6,0,False,False,False,False,True,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,11,170.3,0,False,False,False,False,False,True
44.0,2,0,2324.5,16.1,83796,41.1,13.4,5,31.7,0,False,False,True,False,False,False
45.0,3,0,2324.5,16.1,83796,41.1,13.4,9,153.9,0,False,False,True,False,False,False
49.0,2,0,2155.0,15.3,70863,28.8,15.8,12,213.8,0,False,False,False,False,False,True
41.0,2,0,1529.5,36.2,105462,32.7,11.3,6,471.9,0,False,False,False,False,True,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,12,106.5,0,False,True,False,False,False,False
64.0,3,0,1935.5,19.1,96734,32.2,13.0,10,110.7,0,False,True,False,False,False,False
46.0,2,0,2155.0,15.3,70863,28.8,15.8,4,105.2,0,False,False,False,False,False,True
19.0,1,0,2324.5,16.1,83796,41.1,13.4,2,178.0,0,False,False,True,False,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,2,83.7,0,False,True,False,False,False,False
73.0,4,0,2324.5,16.1,83796,41.1,13.4,7,80.0,1,False,False,True,False,False,False
51.0,3,0,2324.5,16.1,83796,41.1,13.4,8,204.5,0,False,False,True,False,False,False
